,Word 1,Word 2,Human (mean),e_predict,c_predict
0,love,sex,6.77,-1.8654544,0.49145776
1,tiger,cat,7.35,-2.0178478,0.17490622
2,tiger,tiger,10.0,1.0,0.9999998
3,book,paper,7.46,-1.4570329,0.43358344
4,computer,keyboard,7.62,-1.2310896,0.60430354
5,computer,internet,7.58,-1.393579,0.67697966
6,plane,car,5.77,-1.3244257,0.6485879
7,train,car,6.31,-1.563411,0.5016262
8,telephone,communication,7.5,-2.2482603,0.40186575
9,television,radio,6.77,-0.38945687,0.7834989
10,media,radio,7.42,-1.2014856,0.6051508
15,professor,doctor,6.62,-1.6002207,0.51483476
16,student,professor,6.81,-1.4657047,0.6039287
17,smart,student,4.62,-1.9544337,0.35472792
19,company,stock,7.08,-1.6710522,0.5049875
20,stock,market,8.08,-1.5058596,0.59351516
21,stock,phone,1.62,-2.9341645,0.1640138
24,stock,egg,1.81,-1.8812966,0.28358242
26,stock,live,3.73,-1.9713161,0.392077
27,stock,life,0.92,-2.2548876,0.34010148
28,book,library,7.46,-1.3223872,0.48379135
29,bank,money,8.12,-1.8916588,0.44776112
30,wood,forest,7.73,-2.198006,0.28646684
31,money,cash,9.15,-1.2094479,0.65806633
34,king,queen,8.58,-1.0386157,0.66348636
42,football,soccer,9.03,-1.1960325,0.73792446
43,football,basketball,6.81,-0.9896289,0.7945874
44,football,tennis,6.63,-1.4148431,0.6748319
49,law,lawyer,8.38,-1.7344923,0.53235275
50,movie,star,7.38,-2.2384863,0.30206874
53,movie,theater,7.92,-1.2517998,0.62678826
60,drink,car,3.04,-1.5348904,0.6718586
61,drink,ear,1.31,-1.4917972,0.6563474
62,drink,mouth,5.96,-1.8527706,0.5050541
63,drink,eat,6.87,-1.0286787,0.790797
64,baby,mother,7.85,-0.94133484,0.7556708
65,drink,mother,2.65,-1.5275309,0.6635473
68,journey,voyage,9.29,-0.5536251,0.68817765
70,coast,shore,9.1,-1.4923322,0.6980975
73,midday,noon,9.29,-1.769264,0.63980305
75,food,fruit,7.52,-1.1040773,0.6274668
77,bird,crane,7.38,-0.8912704,0.38175705
78,tool,implement,6.46,-1.9239643,0.47069943
80,crane,implement,2.69,-1.5706592,0.47445896
82,journey,car,5.85,-1.4269316,0.5692855
86,coast,hill,4.38,-2.6067297,0.29462963
90,coast,forest,3.15,-2.3905375,0.40740454
94,noon,string,0.54,-2.9325109,0.12188303
96,money,dollar,8.42,-1.619062,0.54839915
97,money,cash,9.08,-1.2094479,0.65806633
98,money,currency,9.04,-2.2049935,0.34935322
99,money,wealth,8.27,-1.7809284,0.47942668
100,money,property,7.57,-1.7398431,0.43571615
101,money,possession,7.29,-1.2792585,0.55101264
102,money,bank,8.5,-1.8916588,0.44776112
103,money,deposit,7.73,-1.5511014,0.61154974
104,money,withdrawal,6.88,-2.2318773,0.1929683
106,money,operation,3.31,-2.2677457,0.27518916
111,tiger,animal,7.0,-1.3605316,0.44771147
114,tiger,zoo,5.87,-1.6736197,0.38120636
116,psychology,anxiety,7.0,-0.20778012,0.7226078
117,psychology,fear,6.85,-0.6893692,0.6388592
118,psychology,depression,7.42,-0.43347156,0.6126396
119,psychology,clinic,6.58,-0.43247783,0.5927789
120,psychology,doctor,6.42,-1.2189305,0.36823565
122,psychology,mind,7.69,-1.6520369,0.46501204
123,psychology,health,7.23,-1.7333126,0.46830276
124,psychology,science,6.71,-1.4712806,0.5521273
125,psychology,discipline,5.58,-0.41805923,0.74258405
127,planet,star,8.45,-1.3424451,0.52993995
128,planet,constellation,8.06,-0.9370873,0.4861445
129,planet,moon,8.08,-0.8565618,0.5102679
130,planet,sun,8.02,-1.6347187,0.41283393
132,planet,space,7.92,-1.2574911,0.4381165
134,precedent,example,5.85,-1.6796925,0.5209679
135,precedent,information,3.85,-2.442958,0.23412736
137,precedent,law,6.65,-2.1531436,0.39893427
138,precedent,collection,2.5,-2.1364396,0.25761798
139,precedent,group,1.77,-2.1574924,0.24446633
141,cup,coffee,6.58,-1.1637292,0.6754185
143,cup,article,2.4,-2.0707502,0.4122238
145,cup,object,3.69,-1.7034943,0.3225066
146,cup,entity,2.15,-2.8394349,0.1898509
147,cup,drink,7.25,-1.7808759,0.5704691
148,cup,food,5.0,-1.2443323,0.60332775
149,cup,substance,1.92,-1.8457508,0.2511696
150,cup,liquid,5.9,-2.4504251,0.15246636
153,energy,secretary,1.81,-2.5220644,0.38078973
154,secretary,senate,5.06,-1.7885861,0.6498526
155,energy,laboratory,5.09,-1.4764578,0.5663278
156,computer,laboratory,6.78,-1.6121242,0.4873152
160,investigation,effort,4.59,-1.8750803,0.49659017
163,news,report,8.16,-1.4568872,0.55168515
164,canyon,landscape,7.53,-1.0688846,0.44455838
165,image,surface,4.56,-2.1125546,0.37462318
166,discovery,space,6.34,-1.5062952,0.37314704
168,sign,recess,2.38,-1.4835129,0.43704534
171,computer,news,4.47,-2.2289891,0.32583103
172,territory,surface,5.34,-1.4928527,0.32611495
173,atmosphere,landscape,3.69,-0.69445515,0.6178454
176,record,number,6.31,-1.4607847,0.4961996
177,skin,eye,6.22,-1.4575145,0.6149497
179,theater,history,3.91,-1.464371,0.39989844
183,century,year,7.59,-1.6571577,0.5890673
184,century,nation,3.16,-2.1580997,0.41632393
186,delay,news,3.31,-2.7195246,0.19439967
187,minister,party,6.63,-2.3968847,0.27826962
188,peace,plan,4.75,-1.5368695,0.39481032
189,minority,peace,3.69,-1.7004855,0.3963993
190,attempt,peace,4.25,-2.1305997,0.23250169
191,government,crisis,6.56,-1.7240791,0.624552
192,deployment,departure,4.25,-2.3566422,0.20787379
193,deployment,withdrawal,5.88,-2.0128417,0.2749523
194,energy,crisis,5.94,-2.1509604,0.50935113
195,announcement,news,7.56,-1.477061,0.5938034
196,announcement,effort,2.75,-2.1177232,0.36902893
198,disability,death,5.47,-0.81867564,0.5387362
200,treatment,recovery,7.91,-1.6202819,0.49221697
201,journal,association,4.97,-1.8125863,0.5566939
202,doctor,personnel,5.0,-2.1216316,0.18705581
203,doctor,liability,5.19,-2.6066456,0.14456552
204,liability,insurance,7.03,-1.4937937,0.6222103
205,school,center,3.44,-2.0972881,0.5090362
208,hundred,percent,7.38,-2.5885296,0.46391675
210,hospital,infrastructure,4.63,-1.9918582,0.2924714
211,death,row,5.25,-1.0834169,0.48830235
213,lawyer,evidence,6.69,-2.2041557,0.14991817
214,life,death,7.88,-1.2050433,0.61489433
215,life,term,4.5,-2.7502797,0.29896805
217,board,recommendation,4.47,-1.8662529,0.45012024
218,governor,interview,3.25,-2.5193112,0.3311339
220,peace,atmosphere,3.69,-1.0641325,0.5559529
221,peace,insurance,2.94,-1.6037366,0.4158678
223,travel,activity,5.0,-2.333609,0.23744744
224,competition,price,6.44,-1.8166382,0.43176445
225,consumer,confidence,4.13,-1.8963377,0.4942935
226,consumer,energy,4.75,-1.9750702,0.44894212
227,problem,airport,2.38,-2.8296287,0.0059192823
